test_idx,CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
1591,789485433,42,M,4,College,Married,$80K - $120K,Blue,34,3,2,3,34516.0,668,33848.0,0.678,1698,67,0.763,0.019
1592,789052308,40,M,3,Graduate,Unknown,$40K - $60K,Blue,28,6,2,2,4323.0,0,4323.0,0.817,2451,38,0.727,0.0
1593,709990983,49,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,2,2,5918.0,842,5076.0,0.56,1292,26,0.733,0.142
1594,716455683,40,F,3,High School,Single,Less than $40K,Gold,36,3,2,3,15534.0,726,14808.0,0.556,1279,28,0.867,0.047
1595,778910883,53,M,2,Unknown,Married,$80K - $120K,Blue,34,4,3,2,1837.0,875,962.0,0.58,2169,43,0.654,0.476
1596,713941158,47,F,1,High School,Unknown,Less than $40K,Blue,36,6,5,1,5222.0,2517,2705.0,0.569,4433,81,0.588,0.482
1597,720425508,43,M,5,Graduate,Single,$80K - $120K,Blue,36,1,1,3,7196.0,696,6500.0,0.839,8689,93,0.898,0.097
1598,711994458,47,F,4,High School,Married,Unknown,Blue,39,6,4,0,1537.0,0,1537.0,0.712,4234,75,0.786,0.0
1599,710533233,38,F,1,Graduate,Married,Less than $40K,Blue,29,3,3,4,1438.3,0,1438.3,0.508,2139,47,0.567,0.0
1600,709188108,45,M,2,Graduate,Single,$60K - $80K,Silver,33,4,2,2,34516.0,1529,32987.0,0.609,13940,105,0.81,0.044
1601,787591008,42,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522
1602,716354883,59,F,0,Graduate,Unknown,Unknown,Blue,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.656,0.0
1603,708821733,43,F,3,Unknown,Single,$40K - $60K,Silver,36,2,3,4,19713.0,531,19182.0,0.792,8301,70,0.591,0.027
1604,757863258,45,F,4,Graduate,Unknown,Less than $40K,Blue,38,2,2,1,2396.0,887,1509.0,0.604,7480,84,0.787,0.37
1605,808747233,50,M,2,Doctorate,Married,$120K +,Silver,45,6,3,3,34516.0,0,34516.0,0.771,2573,55,0.719,0.0
1606,712760208,42,F,4,Graduate,Married,Unknown,Blue,31,3,2,1,6751.0,1192,5559.0,0.776,7921,93,0.55,0.177
1607,720124758,49,M,3,Uneducated,Married,$80K - $120K,Blue,40,5,4,3,2509.0,450,2059.0,0.654,2239,47,0.621,0.179
1608,713067033,37,M,2,Uneducated,Single,Unknown,Blue,28,5,3,3,7147.0,1424,5723.0,0.821,2539,50,1.273,0.199
1609,772231233,41,F,2,Graduate,Married,Less than $40K,Blue,30,6,2,4,2157.0,721,1436.0,0.769,4250,85,0.889,0.334
1610,771546708,46,F,2,Graduate,Single,Less than $40K,Blue,34,2,2,1,1438.3,0,1438.3,0.74,5013,81,1.025,0.0
1611,716975583,42,F,2,Unknown,Single,$40K - $60K,Blue,34,4,4,3,2471.0,1658,813.0,0.682,4406,62,0.676,0.671
1612,713736333,41,F,3,Uneducated,Married,$40K - $60K,Blue,36,1,3,4,3606.0,0,3606.0,0.37,1829,41,0.519,0.0
1613,717930483,37,M,2,Graduate,Single,$120K +,Blue,25,3,3,0,5616.0,0,5616.0,0.995,1564,31,0.476,0.0
1614,712607583,56,M,1,College,Divorced,$80K - $120K,Blue,36,3,3,3,34516.0,1477,33039.0,1.234,2395,50,0.724,0.043
1615,713388108,62,F,0,High School,Unknown,Less than $40K,Blue,51,4,2,3,5210.0,0,5210.0,0.64,2162,36,0.161,0.0
1616,779072733,36,F,2,College,Married,Less than $40K,Blue,17,5,2,2,1971.0,0,1971.0,0.613,4979,77,0.571,0.0
1617,778426608,52,M,4,Graduate,Married,$80K - $120K,Blue,32,4,3,3,1438.3,702,736.3,0.805,1805,53,0.606,0.488
1618,715028283,54,M,1,Graduate,Married,$80K - $120K,Blue,46,3,3,2,15554.0,2497,13057.0,1.027,2836,61,0.605,0.161
1619,767354208,48,M,4,Graduate,Married,$80K - $120K,Blue,41,4,2,1,14322.0,0,14322.0,0.602,3993,75,0.531,0.0
1620,715762083,46,M,0,Uneducated,Single,$60K - $80K,Silver,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5,0.067
1621,712667958,40,M,4,Uneducated,Single,$120K +,Blue,36,4,3,2,5773.0,2024,3749.0,0.977,3732,71,0.972,0.351
1622,778770783,42,M,4,High School,Married,$80K - $120K,Blue,30,6,1,0,29801.0,1916,27885.0,0.781,990,21,0.909,0.064
1623,712979133,55,M,4,High School,Married,$80K - $120K,Blue,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033
1624,801502008,37,M,1,Graduate,Married,$60K - $80K,Blue,31,5,1,2,20144.0,1195,18949.0,0.67,14287,106,0.828,0.059
1625,779090883,42,F,2,Unknown,Unknown,Less than $40K,Blue,23,6,3,1,2483.0,1297,1186.0,0.744,3478,64,0.939,0.522
1626,714424533,41,F,4,Graduate,Married,Less than $40K,Blue,36,6,2,2,1655.0,0,1655.0,0.496,2156,37,0.194,0.0
1627,713701533,51,M,2,Unknown,Married,$80K - $120K,Blue,39,4,3,2,9773.0,1998,7775.0,0.782,3578,71,0.775,0.204
1628,721395633,53,M,1,Graduate,Single,$80K - $120K,Blue,41,5,3,3,18591.0,994,17597.0,0.737,15063,108,0.662,0.053
1629,712732908,36,M,4,Graduate,Married,$80K - $120K,Blue,36,5,3,1,2262.0,1450,812.0,0.735,4116,84,0.787,0.641
1630,713522058,39,F,0,College,Married,Less than $40K,Blue,30,3,2,3,1978.0,871,1107.0,0.636,4299,59,0.844,0.44
1631,808756458,47,M,3,Graduate,Married,$80K - $120K,Blue,42,6,3,3,13189.0,1205,11984.0,0.708,3821,83,0.66,0.091
1632,711935283,55,M,5,Post-Graduate,Single,$80K - $120K,Blue,47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0.0
1633,772687983,53,M,3,Graduate,Single,$60K - $80K,Blue,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178
1634,716452083,56,F,4,Unknown,Married,Less than $40K,Blue,46,5,3,2,4271.0,1150,3121.0,1.064,2052,50,0.724,0.269
1635,716029158,59,M,0,Unknown,Married,$60K - $80K,Blue,36,6,4,5,4230.0,1366,2864.0,0.63,1480,35,0.458,0.323
1636,713503983,55,F,3,College,Married,$40K - $60K,Blue,36,5,1,3,2240.0,1231,1009.0,0.637,3623,71,0.69,0.55
1637,714408933,44,M,4,Graduate,Single,$80K - $120K,Blue,36,4,2,2,10834.0,0,10834.0,0.522,2249,51,0.594,0.0
1638,712827258,37,M,3,Uneducated,Married,$40K - $60K,Blue,25,5,0,3,1438.3,0,1438.3,1.023,5046,77,0.925,0.0
1639,715058433,43,F,4,Uneducated,Married,Less than $40K,Blue,36,5,3,3,3006.0,879,2127.0,0.759,5125,87,0.74,0.292
1640,714043833,37,F,3,Graduate,Single,Less than $40K,Blue,36,5,2,4,3685.0,1396,2289.0,0.974,3016,85,0.809,0.379
1641,719841708,45,M,0,Uneducated,Single,$80K - $120K,Blue,36,1,4,3,20356.0,2031,18325.0,0.752,15180,121,0.806,0.1
1642,715015683,44,M,2,Graduate,Single,$40K - $60K,Blue,34,5,3,1,5331.0,1993,3338.0,0.777,1766,39,0.625,0.374
1643,714771708,36,F,0,College,Unknown,Unknown,Blue,26,5,3,3,4692.0,0,4692.0,0.837,4281,69,0.643,0.0
1644,819352983,49,M,3,Unknown,Unknown,$120K +,Blue,44,5,2,2,21620.0,2008,19612.0,0.691,1300,33,0.5,0.093
1645,720119808,42,M,3,High School,Married,$80K - $120K,Blue,36,3,2,2,24126.0,948,23178.0,0.616,3342,52,0.677,0.039
1646,719464758,52,F,1,College,Single,Less than $40K,Blue,43,5,2,3,1438.3,604,834.3,0.81,4219,83,0.694,0.42
1647,711644508,34,M,2,Uneducated,Single,$80K - $120K,Blue,36,3,2,0,12182.0,1136,11046.0,0.753,2295,63,0.5,0.093
1648,711181608,50,F,2,Graduate,Unknown,Less than $40K,Blue,40,3,2,3,1606.0,0,1606.0,0.824,4129,68,0.744,0.0
1649,778284783,44,M,5,Unknown,Married,$60K - $80K,Blue,34,5,3,2,2791.0,1979,812.0,0.807,4617,70,0.628,0.709
1650,826421958,46,F,1,High School,Married,Less than $40K,Blue,42,5,4,1,1438.3,0,1438.3,0.637,1843,44,0.63,0.0
1651,809378133,43,F,3,Uneducated,Single,Less than $40K,Blue,38,6,1,2,1521.0,0,1521.0,0.791,4880,79,0.549,0.0
1652,709039533,43,F,3,Unknown,Unknown,Less than $40K,Blue,24,6,1,4,5544.0,1095,4449.0,0.572,3829,55,0.964,0.198
1653,802666083,48,F,2,Uneducated,Unknown,Less than $40K,Blue,42,3,2,2,2055.0,0,2055.0,1.064,3656,63,0.75,0.0
1654,713573508,41,M,4,Graduate,Unknown,$40K - $60K,Silver,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026
1655,719530158,57,M,1,Graduate,Single,$60K - $80K,Blue,44,3,3,2,9843.0,1273,8570.0,0.563,3677,66,0.571,0.129
1656,712961658,45,F,4,Uneducated,Married,Less than $40K,Blue,32,1,1,1,3335.0,2238,1097.0,0.644,5321,78,0.95,0.671
1657,789362058,52,M,4,Uneducated,Married,$60K - $80K,Blue,42,3,2,0,5693.0,0,5693.0,0.928,4003,64,0.684,0.0
1658,710382108,39,F,3,Post-Graduate,Married,Less than $40K,Blue,19,5,1,2,2452.0,2423,29.0,0.778,4204,63,0.8,0.988
1659,712434708,52,F,3,High School,Married,Less than $40K,Blue,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762
1660,717380133,65,M,0,High School,Single,$40K - $60K,Blue,36,6,4,1,3305.0,1909,1396.0,0.371,4218,72,0.636,0.578
1661,713591283,36,F,3,Uneducated,Married,Unknown,Blue,23,6,6,1,2161.0,1404,757.0,0.68,4389,77,0.878,0.65
1662,709224858,53,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.481,0.451
1663,715268508,42,M,3,Graduate,Married,$40K - $60K,Gold,36,3,2,5,23981.0,1399,22582.0,0.712,14840,125,0.761,0.058
1664,711751533,47,F,4,Graduate,Married,Less than $40K,Blue,37,3,1,3,2447.0,1973,474.0,0.476,4784,75,0.562,0.806
1665,714173808,44,F,4,Graduate,Single,Less than $40K,Blue,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.296
1666,719469333,33,F,1,High School,Single,Less than $40K,Blue,25,6,3,4,6193.0,695,5498.0,0.632,2456,69,0.725,0.112
1667,818239983,53,M,2,Unknown,Divorced,$80K - $120K,Blue,48,2,1,2,15594.0,1590,14004.0,0.679,13016,118,0.616,0.102
1668,739317558,48,M,5,Graduate,Married,$80K - $120K,Blue,35,4,3,3,9030.0,2369,6661.0,0.662,4899,84,0.867,0.262
1669,715153158,41,M,4,Uneducated,Single,$40K - $60K,Blue,36,4,3,4,3636.0,1884,1752.0,0.924,4254,79,0.491,0.518
1670,712662783,43,F,2,College,Married,Unknown,Blue,36,1,2,6,3793.0,2517,1276.0,0.512,2577,57,0.629,0.664
1671,709019283,47,M,1,College,Married,$80K - $120K,Blue,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39
1672,802822833,51,M,3,Uneducated,Unknown,$80K - $120K,Blue,45,5,2,2,21328.0,0,21328.0,0.783,3825,76,0.949,0.0
1673,721129383,53,F,1,Doctorate,Married,Less than $40K,Blue,36,3,1,2,3128.0,2517,611.0,0.696,2361,42,0.826,0.805
1674,718579833,39,F,3,Graduate,Unknown,Less than $40K,Blue,26,2,2,1,5325.0,2488,2837.0,0.926,13674,101,0.836,0.467
1675,779658408,48,M,2,Graduate,Single,$40K - $60K,Blue,31,6,3,3,3261.0,1730,1531.0,0.682,4242,65,0.667,0.531
1676,712459233,59,F,1,Post-Graduate,Married,$40K - $60K,Blue,46,5,3,3,1944.0,1346,598.0,1.052,1960,57,0.727,0.692
1677,710292333,44,F,3,High School,Married,Unknown,Blue,36,3,3,4,7772.0,0,7772.0,0.896,2618,52,0.576,0.0
1678,716411358,43,F,3,Uneducated,Single,Less than $40K,Blue,36,5,5,3,2652.0,0,2652.0,0.665,4676,78,0.773,0.0
1679,714615258,32,M,1,High School,Single,$40K - $60K,Blue,36,6,3,2,4819.0,2134,2685.0,0.834,9330,64,0.882,0.443
1680,709229358,46,F,5,Uneducated,Single,Less than $40K,Blue,38,6,1,4,2601.0,1604,997.0,0.853,4835,80,0.702,0.617
1681,718655808,44,F,3,Uneducated,Married,Less than $40K,Silver,36,3,3,2,12944.0,1200,11744.0,0.839,16161,105,0.944,0.093
1682,788694558,53,F,3,Uneducated,Single,Less than $40K,Blue,40,5,2,3,1438.3,661,777.3,0.573,4463,87,0.812,0.46
1683,789733008,39,F,2,High School,Married,Unknown,Blue,27,6,2,2,10723.0,1529,9194.0,1.426,2938,63,0.703,0.143
1684,779808333,48,F,2,Graduate,Single,Less than $40K,Blue,38,2,1,2,8881.0,1901,6980.0,0.808,15530,110,0.692,0.214
1685,717322833,55,M,2,Unknown,Single,$80K - $120K,Blue,36,5,2,2,10604.0,1988,8616.0,0.644,1578,30,0.579,0.187
1686,712555233,59,F,0,Graduate,Single,$40K - $60K,Blue,48,4,1,2,4205.0,710,3495.0,0.504,2023,38,0.727,0.169
1687,714360033,62,M,1,High School,Married,$40K - $60K,Blue,43,5,1,3,4450.0,1444,3006.0,0.465,1326,44,0.419,0.324
1688,711942783,41,F,3,High School,Married,Less than $40K,Blue,28,3,1,3,2354.0,1909,445.0,0.833,4048,61,0.848,0.811
1689,720314583,54,M,2,Unknown,Married,$80K - $120K,Blue,44,4,1,2,12902.0,1860,11042.0,0.492,1273,33,0.375,0.144
1690,768196008,54,M,1,Uneducated,Single,$60K - $80K,Blue,48,5,2,3,14948.0,2158,12790.0,0.844,3094,56,1.0,0.144
1691,715052583,45,M,3,Doctorate,Single,$60K - $80K,Silver,34,3,3,1,27494.0,879,26615.0,0.671,14375,112,0.672,0.032
1692,716938383,41,M,4,Unknown,Married,$80K - $120K,Blue,28,3,2,3,34516.0,0,34516.0,0.743,3811,61,0.743,0.0
1693,716645883,47,M,2,Unknown,Unknown,$60K - $80K,Blue,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0
1694,711427458,44,F,5,Graduate,Married,Unknown,Blue,35,4,1,2,6273.0,978,5295.0,2.275,1359,25,1.083,0.156
1695,711515433,55,F,2,Unknown,Single,Less than $40K,Blue,36,3,1,2,2850.0,2517,333.0,0.625,4320,85,0.735,0.883
1696,719894433,43,F,4,Unknown,Married,Less than $40K,Blue,24,6,2,3,1679.0,951,728.0,0.706,2492,43,0.593,0.566
1697,811697958,50,F,4,Unknown,Married,Less than $40K,Blue,45,4,1,4,1488.0,755,733.0,0.783,4451,65,0.711,0.507
1698,714714558,37,F,2,Uneducated,Single,$40K - $60K,Blue,27,1,3,2,3050.0,2517,533.0,1.177,4698,75,0.923,0.825
1699,715357308,44,M,2,Graduate,Married,$60K - $80K,Blue,36,3,1,2,4141.0,1424,2717.0,0.574,3512,65,0.477,0.344
1700,713597658,36,F,3,Uneducated,Single,Less than $40K,Blue,22,3,3,1,2784.0,2378,406.0,0.525,2021,57,0.676,0.854
1701,716370258,49,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488
1702,711199008,38,M,2,Unknown,Married,$40K - $60K,Blue,31,3,2,2,2919.0,2192,727.0,1.073,2399,57,0.966,0.751
1703,710102208,56,M,2,Graduate,Single,$60K - $80K,Blue,36,3,2,2,18776.0,0,18776.0,0.81,4464,75,0.596,0.0
1704,715023333,39,M,2,Uneducated,Married,Less than $40K,Blue,34,4,2,4,3702.0,1118,2584.0,1.04,2585,64,0.778,0.302
1705,816476658,54,F,2,Unknown,Married,Unknown,Blue,49,2,4,3,1812.0,1798,14.0,0.735,2921,44,0.692,0.992
1706,804577833,44,F,2,Graduate,Married,Less than $40K,Blue,39,5,1,0,6861.0,2101,4760.0,0.464,3974,63,0.909,0.306
1707,718469658,37,F,2,Uneducated,Married,Unknown,Blue,22,4,3,3,7927.0,996,6931.0,0.521,4094,85,0.771,0.126
1708,710429358,57,M,1,High School,Married,$40K - $60K,Blue,48,5,1,3,2544.0,1927,617.0,0.939,1346,30,0.364,0.757
1709,789237333,47,M,4,Post-Graduate,Divorced,$60K - $80K,Blue,36,4,2,5,20237.0,1593,18644.0,0.811,15041,102,1.0,0.079
1710,713389233,49,F,3,High School,Single,Unknown,Silver,36,3,2,2,31631.0,0,31631.0,0.632,3418,58,0.758,0.0
1711,710832108,52,F,2,Unknown,Single,$40K - $60K,Blue,44,2,3,3,9017.0,2359,6658.0,0.895,4552,81,0.8,0.262
1712,717585858,35,F,4,High School,Single,Unknown,Blue,24,5,2,4,16915.0,1679,15236.0,0.834,2795,55,0.833,0.099
1713,712912233,50,F,0,Post-Graduate,Divorced,Less than $40K,Blue,36,3,4,1,3468.0,2221,1247.0,0.783,14222,122,0.627,0.64
1714,779926608,50,F,2,High School,Married,Less than $40K,Blue,36,6,2,1,1438.3,0,1438.3,0.909,4697,82,0.907,0.0
1715,711099408,35,F,4,High School,Single,Less than $40K,Blue,25,5,2,3,2684.0,1658,1026.0,0.669,4657,76,1.0,0.618
1716,716303583,55,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,1,2,2712.0,1617,1095.0,0.715,4858,73,0.738,0.596
1717,710687508,65,M,0,High School,Married,Less than $40K,Blue,56,6,3,1,2621.0,1858,763.0,0.987,2148,47,1.043,0.709
1718,708887433,65,M,0,Graduate,Single,Less than $40K,Blue,56,6,1,3,2717.0,0,2717.0,0.736,3150,59,0.475,0.0
1719,714557583,58,F,2,College,Single,Less than $40K,Blue,36,6,4,0,2212.0,1902,310.0,0.691,4976,79,0.975,0.86
1720,712874433,45,M,3,Unknown,Single,Less than $40K,Blue,36,2,1,0,2326.0,642,1684.0,0.814,5413,90,0.765,0.276
1721,788638908,43,F,2,Graduate,Divorced,Less than $40K,Blue,30,4,2,4,2351.0,2127,224.0,0.703,4278,71,0.821,0.905
1722,711809283,31,M,1,Unknown,Married,Less than $40K,Blue,36,3,3,3,1868.0,1515,353.0,1.359,2229,35,0.667,0.811
1723,716186883,48,F,4,College,Married,$40K - $60K,Blue,37,3,6,2,1792.0,933,859.0,0.821,4120,78,0.773,0.521
1724,718542858,50,M,1,High School,Married,$80K - $120K,Blue,36,6,3,2,10588.0,994,9594.0,0.786,4623,84,0.585,0.094
1725,721126833,51,M,2,High School,Married,$80K - $120K,Blue,41,5,2,3,14902.0,0,14902.0,0.312,2038,39,0.625,0.0
1726,820036533,50,M,4,Unknown,Married,$80K - $120K,Blue,45,2,1,3,34516.0,1466,33050.0,0.693,7223,87,0.611,0.042
1727,798553158,62,F,1,Graduate,Single,Less than $40K,Blue,56,1,2,1,3109.0,0,3109.0,1.054,5470,72,0.674,0.0
1728,709150608,30,F,0,Unknown,Married,Less than $40K,Blue,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0
1729,787460883,41,M,3,Uneducated,Married,$40K - $60K,Blue,28,3,3,4,11091.0,0,11091.0,0.522,1234,34,0.308,0.0
1730,814483608,47,F,4,Graduate,Divorced,Less than $40K,Blue,42,1,3,3,5798.0,2517,3281.0,0.58,1860,43,0.433,0.434
1731,718708908,58,M,4,Graduate,Married,$60K - $80K,Blue,36,6,2,4,5967.0,2350,3617.0,0.543,1426,29,0.812,0.394
1732,716825808,45,F,3,Uneducated,Divorced,Less than $40K,Blue,36,5,1,0,2697.0,2216,481.0,0.681,4063,75,0.786,0.822
1733,709296558,53,M,2,Graduate,Single,$120K +,Blue,36,3,2,2,18551.0,1434,17117.0,1.149,5364,90,0.765,0.077
1734,713347608,54,F,2,Post-Graduate,Single,Less than $40K,Blue,43,2,3,2,4917.0,0,4917.0,0.972,9442,69,0.917,0.0
1735,714965958,47,F,4,Post-Graduate,Unknown,$40K - $60K,Blue,36,6,2,3,2216.0,1800,416.0,0.751,4711,83,0.694,0.812
1736,719025333,48,M,2,Post-Graduate,Married,$40K - $60K,Blue,42,3,2,0,1898.0,0,1898.0,0.838,3513,59,0.686,0.0
1737,767256933,43,M,5,Uneducated,Married,$60K - $80K,Blue,36,6,2,4,2621.0,598,2023.0,0.967,4852,85,0.771,0.228
1738,709328733,49,F,2,Uneducated,Married,Less than $40K,Blue,37,6,3,3,9723.0,2459,7264.0,0.444,1258,24,1.0,0.253
1739,710760258,50,F,3,High School,Married,Less than $40K,Blue,38,4,3,4,1438.3,0,1438.3,1.084,4740,81,0.653,0.0
1740,712968708,55,F,1,High School,Single,$40K - $60K,Blue,47,2,3,1,2343.0,1780,563.0,0.792,5167,78,0.773,0.76
1741,794562783,28,F,0,Unknown,Single,Unknown,Blue,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03
1742,787573683,41,M,3,Post-Graduate,Married,$60K - $80K,Blue,34,4,2,2,2624.0,1319,1305.0,0.768,4189,74,0.609,0.503
1743,720964683,60,M,0,High School,Single,$40K - $60K,Blue,36,5,3,2,5420.0,0,5420.0,0.81,3477,60,0.622,0.0
1744,713750583,55,F,1,College,Unknown,Less than $40K,Blue,36,4,2,4,1928.0,1125,803.0,0.911,2190,30,0.667,0.584
1745,809844108,48,M,2,Doctorate,Single,$60K - $80K,Blue,43,2,1,1,8086.0,0,8086.0,0.792,4775,78,0.66,0.0
1746,718840833,49,M,3,High School,Single,$40K - $60K,Blue,36,1,3,4,4601.0,0,4601.0,0.962,9610,76,0.689,0.0
1747,717535083,52,F,2,Post-Graduate,Married,Less than $40K,Blue,40,2,2,1,5207.0,1121,4086.0,0.578,7153,84,0.647,0.215
1748,720008133,45,F,4,Graduate,Unknown,Unknown,Blue,36,4,1,3,3416.0,727,2689.0,0.58,4121,83,0.729,0.213
1749,719914908,37,M,2,Uneducated,Divorced,Less than $40K,Silver,36,3,3,2,11568.0,1846,9722.0,0.755,1701,44,1.095,0.16
1750,789467508,65,F,0,Graduate,Married,$40K - $60K,Blue,56,5,3,0,2961.0,1570,1391.0,0.908,1937,57,0.781,0.53
1751,718123608,32,M,2,Graduate,Married,$80K - $120K,Blue,36,2,1,2,25438.0,1907,23531.0,0.741,16485,104,0.793,0.075
1752,720092283,40,F,3,Graduate,Single,Less than $40K,Blue,31,4,2,3,2016.0,978,1038.0,0.736,4379,78,0.95,0.485
1753,716204883,53,M,4,College,Unknown,$60K - $80K,Blue,44,5,3,1,7026.0,1728,5298.0,0.669,3935,66,1.0,0.246
1754,718626033,47,M,3,High School,Married,$60K - $80K,Blue,39,2,3,2,10061.0,0,10061.0,0.787,2802,52,0.529,0.0
1755,787456608,29,M,2,High School,Married,$80K - $120K,Blue,15,6,2,2,4158.0,1635,2523.0,0.778,1678,37,0.542,0.393
1756,714811533,39,M,2,High School,Unknown,$60K - $80K,Blue,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0
1757,715756683,50,M,4,Graduate,Single,$80K - $120K,Blue,36,3,2,4,14804.0,1696,13108.0,0.959,15237,111,0.734,0.115
1758,788418933,35,F,2,Graduate,Married,$40K - $60K,Blue,27,5,2,3,1613.0,1085,528.0,0.659,5000,85,0.848,0.673
1759,713330133,37,F,1,Graduate,Married,Less than $40K,Blue,19,2,3,2,5843.0,1346,4497.0,0.641,13299,95,0.863,0.23
1760,790128033,54,M,3,High School,Single,$80K - $120K,Blue,47,3,1,2,16494.0,1348,15146.0,0.759,1302,36,0.385,0.082
1761,711116133,50,F,1,Uneducated,Single,Less than $40K,Blue,37,3,2,4,1838.0,0,1838.0,0.743,2461,47,1.136,0.0
1762,711148308,52,M,3,Graduate,Single,$60K - $80K,Blue,46,4,2,2,9357.0,1285,8072.0,0.694,4173,77,0.711,0.137
1763,709230708,56,M,4,Uneducated,Single,Less than $40K,Blue,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428
1764,708776658,54,M,2,Unknown,Married,$80K - $120K,Blue,43,6,3,2,5774.0,1519,4255.0,0.458,4444,70,0.667,0.263
1765,821356083,54,F,3,Uneducated,Married,$40K - $60K,Blue,49,3,1,3,1626.0,0,1626.0,0.664,4830,87,0.642,0.0
1766,715170183,45,M,2,Graduate,Married,$40K - $60K,Blue,36,2,1,3,3735.0,2113,1622.0,0.684,7059,82,0.577,0.566
1767,780720258,45,M,4,High School,Divorced,Less than $40K,Blue,34,4,2,3,3489.0,2517,972.0,0.721,2684,39,0.56,0.721
1768,720432858,40,F,4,Post-Graduate,Married,Less than $40K,Blue,36,4,1,3,2316.0,1510,806.0,0.554,3471,63,0.75,0.652
1769,788618208,42,F,5,Unknown,Single,Less than $40K,Blue,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0
1770,711787383,52,F,2,High School,Single,Less than $40K,Blue,40,3,1,3,1960.0,1428,532.0,0.57,3782,64,0.641,0.729
1771,718270833,48,F,3,Post-Graduate,Married,Less than $40K,Silver,40,6,3,3,13991.0,1580,12411.0,0.864,4100,74,0.721,0.113
1772,715779333,45,F,3,Graduate,Single,Less than $40K,Blue,36,5,2,3,4753.0,0,4753.0,0.856,3895,71,0.578,0.0
1773,771433608,54,M,4,Uneducated,Single,$80K - $120K,Blue,42,5,2,2,11742.0,0,11742.0,0.621,4053,70,0.556,0.0
1774,719153433,49,F,4,Uneducated,Married,Unknown,Blue,38,4,2,1,2542.0,850,1692.0,0.723,4972,79,0.717,0.334
1775,717707133,32,M,1,Unknown,Single,$40K - $60K,Blue,24,6,2,3,10060.0,2322,7738.0,0.894,2184,63,1.032,0.231
1776,825368658,40,F,4,High School,Single,Less than $40K,Blue,36,5,5,3,2932.0,1664,1268.0,0.612,4795,82,0.708,0.568
1777,780657708,48,M,2,Unknown,Married,$80K - $120K,Blue,37,4,3,3,6593.0,0,6593.0,0.667,3520,69,0.769,0.0
1778,811005858,33,F,0,Unknown,Married,Less than $40K,Blue,28,4,2,4,1438.3,0,1438.3,0.916,2914,70,0.591,0.0
1779,711832533,42,M,3,High School,Single,$80K - $120K,Silver,32,3,3,3,34516.0,1396,33120.0,0.688,3748,62,0.938,0.04
1780,711226758,51,F,1,College,Divorced,Less than $40K,Blue,42,3,2,3,4002.0,1669,2333.0,0.702,2024,53,1.12,0.417
1781,721304133,36,F,4,High School,Married,Less than $40K,Blue,36,4,1,3,4277.0,1578,2699.0,0.84,1855,49,1.042,0.369
1782,715821183,42,F,4,College,Married,Unknown,Blue,23,3,3,2,7102.0,0,7102.0,0.599,4083,68,0.744,0.0
1783,789990333,43,F,4,Graduate,Single,$40K - $60K,Blue,35,5,2,2,2303.0,722,1581.0,0.807,4469,80,0.778,0.314
1784,780126033,50,M,4,Unknown,Married,$40K - $60K,Blue,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095
1785,718934058,36,M,2,Doctorate,Single,$40K - $60K,Blue,26,4,3,2,2845.0,2517,328.0,0.686,2396,51,0.5,0.885
1786,711333933,56,F,3,Post-Graduate,Single,$40K - $60K,Blue,36,2,1,1,3005.0,1660,1345.0,0.88,4586,72,0.756,0.552
1787,720824883,48,F,1,Unknown,Single,Less than $40K,Blue,40,3,1,2,3251.0,2517,734.0,0.739,2483,50,0.471,0.774
